0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.507098	0.244717	0.15755	0.333459	0.364873	0.315904	0.320321	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.494386
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0587614	0.244717	0.15755	0.333459	0.364873	0.315904	0.660545	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.228234
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.054817	0.244717	0.15755	0.333459	0.364873	0.315904	0.807903	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.617671
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0119441	0.244717	0.15755	0.333459	0.364873	0.315904	0.685607	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.194975
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.577541	0.244717	0.15755	0.333459	0.364873	0.315904	0.612618	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.755398
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.560895	0.244717	0.15755	0.333459	0.364873	0.315904	0.0759176	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.230419
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.184531	0.244717	0.15755	0.333459	0.364873	0.315904	0.0771792	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.650373
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.247733	0.244717	0.15755	0.333459	0.364873	0.315904	0.457627	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.105045
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.425248	0.244717	0.15755	0.333459	0.364873	0.315904	0.651903	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.380019
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.195727	0.244717	0.15755	0.333459	0.364873	0.315904	0.0750943	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.339244
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.602188	0.244717	0.15755	0.333459	0.364873	0.315904	0.267808	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.298593
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.385297	0.244717	0.15755	0.333459	0.364873	0.315904	0.743385	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.708525
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.530258	0.244717	0.15755	0.333459	0.364873	0.315904	0.435597	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.729595
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.240643	0.244717	0.15755	0.333459	0.364873	0.315904	0.628532	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.556015
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.698528	0.244717	0.15755	0.333459	0.364873	0.315904	0.658501	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.729438
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.63065	0.244717	0.15755	0.333459	0.364873	0.315904	0.810643	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.392017
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0511722	0.244717	0.15755	0.333459	0.364873	0.315904	0.0587031	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.312834
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.228846	0.244717	0.15755	0.333459	0.364873	0.315904	0.210335	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.24863
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0421268	0.244717	0.15755	0.333459	0.364873	0.315904	0.221486	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.315268
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0279389	0.244717	0.15755	0.333459	0.364873	0.315904	0.108805	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.744753
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0203844	0.244717	0.15755	0.333459	0.364873	0.315904	0.354688	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.323374
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.576067	0.244717	0.15755	0.333459	0.364873	0.315904	0.3567	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.644424
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.178837	0.244717	0.15755	0.333459	0.364873	0.315904	0.317844	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.445038
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.263877	0.244717	0.15755	0.333459	0.364873	0.315904	0.62474	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.618937
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.333404	0.244717	0.15755	0.333459	0.364873	0.315904	0.0632653	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.623852
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.23215	0.244717	0.15755	0.333459	0.364873	0.315904	0.179017	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.225599
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.484076	0.244717	0.15755	0.333459	0.364873	0.315904	0.245156	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.433978
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.107793	0.244717	0.15755	0.333459	0.364873	0.315904	0.0784986	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.359004
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.531375	0.244717	0.15755	0.333459	0.364873	0.315904	0.555787	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.423073
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.228663	0.244717	0.15755	0.333459	0.364873	0.315904	0.638789	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.190678
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.194932	0.244717	0.15755	0.333459	0.364873	0.315904	0.771961	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0232485
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.55547	0.244717	0.15755	0.333459	0.364873	0.315904	0.713216	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.286022
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.147627	0.244717	0.15755	0.333459	0.364873	0.315904	0.715752	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.48761
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0210293	0.244717	0.15755	0.333459	0.364873	0.315904	0.0682252	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.668074
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.182127	0.244717	0.15755	0.333459	0.364873	0.315904	0.109475	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.353122
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.354502	0.244717	0.15755	0.333459	0.364873	0.315904	0.601243	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.156649
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.558941	0.244717	0.15755	0.333459	0.364873	0.315904	0.64215	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.161462
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.506305	0.244717	0.15755	0.333459	0.364873	0.315904	0.797047	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.51746
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.215125	0.244717	0.15755	0.333459	0.364873	0.315904	0.186819	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.595024
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.657616	0.244717	0.15755	0.333459	0.364873	0.315904	0.249539	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.364062
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.557362	0.244717	0.15755	0.333459	0.364873	0.315904	0.346957	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.293216
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.213828	0.244717	0.15755	0.333459	0.364873	0.315904	0.641038	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.241635
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.606309	0.244717	0.15755	0.333459	0.364873	0.315904	0.392229	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.33774
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.433534	0.244717	0.15755	0.333459	0.364873	0.315904	0.313153	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.470744
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.651219	0.244717	0.15755	0.333459	0.364873	0.315904	0.126681	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.588444
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.428918	0.244717	0.15755	0.333459	0.364873	0.315904	0.30647	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0866962
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.280773	0.244717	0.15755	0.333459	0.364873	0.315904	0.633887	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.337109
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0948768	0.244717	0.15755	0.333459	0.364873	0.315904	0.736137	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.439627
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.552056	0.244717	0.15755	0.333459	0.364873	0.315904	0.478743	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.106926
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.132284	0.244717	0.15755	0.333459	0.364873	0.315904	0.133796	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.234544
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0736826	0.244717	0.15755	0.333459	0.364873	0.315904	0.432581	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.130238
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.688183	0.244717	0.15755	0.333459	0.364873	0.315904	0.0502111	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.573042
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.166623	0.244717	0.15755	0.333459	0.364873	0.315904	0.341216	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.671337
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.413503	0.244717	0.15755	0.333459	0.364873	0.315904	0.78964	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.641627
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0171753	0.244717	0.15755	0.333459	0.364873	0.315904	0.317959	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.320525
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.548474	0.244717	0.15755	0.333459	0.364873	0.315904	0.337272	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.54578
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.39435	0.244717	0.15755	0.333459	0.364873	0.315904	0.262717	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.659124
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.413945	0.244717	0.15755	0.333459	0.364873	0.315904	0.189175	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.192566
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.1721	0.244717	0.15755	0.333459	0.364873	0.315904	0.62556	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.713507
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.615283	0.244717	0.15755	0.333459	0.364873	0.315904	0.565575	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.310504
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.15764	0.244717	0.15755	0.333459	0.364873	0.315904	0.462455	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.50256
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.623351	0.244717	0.15755	0.333459	0.364873	0.315904	0.47893	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.697252
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.450771	0.244717	0.15755	0.333459	0.364873	0.315904	0.399136	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0806648
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.145863	0.244717	0.15755	0.333459	0.364873	0.315904	0.140141	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.346727
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.261028	0.244717	0.15755	0.333459	0.364873	0.315904	0.673521	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.29635
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.410966	0.244717	0.15755	0.333459	0.364873	0.315904	0.70761	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.440257
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.240935	0.244717	0.15755	0.333459	0.364873	0.315904	0.117188	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.134303
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.611514	0.244717	0.15755	0.333459	0.364873	0.315904	0.168395	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.196205
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.346419	0.244717	0.15755	0.333459	0.364873	0.315904	0.118313	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.766385
