0.755616	0.833008	0.815734	0.479941	0.855278	0.773724	0.389833	0.42598	0.197022	0.480481	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.453035	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.31472	0.389833	0.42598	0.197022	0.0466263	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.508399	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.129221	0.389833	0.42598	0.197022	0.976373	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.844592	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.371481	0.389833	0.42598	0.197022	0.179001	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.517163	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.297244	0.389833	0.42598	0.197022	0.253437	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.494921	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.361931	0.389833	0.42598	0.197022	0.296308	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.655731	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.411189	0.389833	0.42598	0.197022	0.783127	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.269899	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.526936	0.389833	0.42598	0.197022	0.457763	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.535759	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.526013	0.389833	0.42598	0.197022	0.721785	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.935527	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.990755	0.389833	0.42598	0.197022	0.44585	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.20196	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.839022	0.389833	0.42598	0.197022	0.552842	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0697493	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.504988	0.389833	0.42598	0.197022	0.780117	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.00410738	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.62565	0.389833	0.42598	0.197022	0.772242	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.320328	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.235194	0.389833	0.42598	0.197022	0.984102	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.795901	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.833858	0.389833	0.42598	0.197022	0.0253714	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.66009	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.427545	0.389833	0.42598	0.197022	0.806857	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.498922	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.569319	0.389833	0.42598	0.197022	0.170708	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.128822	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.950106	0.389833	0.42598	0.197022	0.0578237	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.985923	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.713315	0.389833	0.42598	0.197022	0.250962	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.235226	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.942618	0.389833	0.42598	0.197022	0.0217458	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.096718	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.398988	0.389833	0.42598	0.197022	0.626014	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.568191	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.624907	0.389833	0.42598	0.197022	0.15775	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.730739	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.954	0.389833	0.42598	0.197022	0.394869	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.461188	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.870742	0.389833	0.42598	0.197022	0.345369	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0555571	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.877419	0.389833	0.42598	0.197022	0.048257	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.011505	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.618708	0.389833	0.42598	0.197022	0.324348	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.184074	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.618553	0.389833	0.42598	0.197022	0.111463	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.285816	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.884302	0.389833	0.42598	0.197022	0.557239	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.850365	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.418543	0.389833	0.42598	0.197022	0.898931	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.357388	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0984473	0.389833	0.42598	0.197022	0.228181	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.992634	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.834053	0.389833	0.42598	0.197022	0.449411	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.99536	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.00453578	0.389833	0.42598	0.197022	0.143046	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.57173	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.768335	0.389833	0.42598	0.197022	0.907977	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.297911	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.897217	0.389833	0.42598	0.197022	0.915895	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.849914	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.718041	0.389833	0.42598	0.197022	0.226887	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.690722	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.409291	0.389833	0.42598	0.197022	0.227945	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.986404	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.694265	0.389833	0.42598	0.197022	0.908626	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0751701	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.696166	0.389833	0.42598	0.197022	0.63228	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.641619	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.862353	0.389833	0.42598	0.197022	0.639551	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0664718	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.193177	0.389833	0.42598	0.197022	0.241588	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.962168	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.220678	0.389833	0.42598	0.197022	0.688836	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.762741	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.726296	0.389833	0.42598	0.197022	0.810776	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0333551	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.216573	0.389833	0.42598	0.197022	0.0886739	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0916845	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.523414	0.389833	0.42598	0.197022	0.789059	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.829572	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.196889	0.389833	0.42598	0.197022	0.704871	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.519503	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.580083	0.389833	0.42598	0.197022	0.993571	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0220178	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.955223	0.389833	0.42598	0.197022	0.558451	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.462792	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.343164	0.389833	0.42598	0.197022	0.102556	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.117619	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.506308	0.389833	0.42598	0.197022	0.890308	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.842322	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.499639	0.389833	0.42598	0.197022	0.00249093	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.222212	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.923695	0.389833	0.42598	0.197022	0.814685	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.254775	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.721889	0.389833	0.42598	0.197022	0.693167	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.707485	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.942837	0.389833	0.42598	0.197022	0.336453	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.59036	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.201287	0.389833	0.42598	0.197022	0.384774	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.80845	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.985231	0.389833	0.42598	0.197022	0.58698	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.81128	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.522707	0.389833	0.42598	0.197022	0.0433968	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.742794	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.138945	0.389833	0.42598	0.197022	0.543956	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.262644	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.787287	0.389833	0.42598	0.197022	0.126619	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.87802	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.326102	0.389833	0.42598	0.197022	0.630232	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0891734	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.744092	0.389833	0.42598	0.197022	0.663477	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.625214	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.122971	0.389833	0.42598	0.197022	0.220386	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.561788	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.579008	0.389833	0.42598	0.197022	0.0930701	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.386946	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.42613	0.389833	0.42598	0.197022	0.701332	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.242124	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0778105	0.389833	0.42598	0.197022	0.662736	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.659779	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.70236	0.389833	0.42598	0.197022	0.685165	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.773356	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.062845	0.389833	0.42598	0.197022	0.290583	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.400269	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.68525	0.389833	0.42598	0.197022	0.502179	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.615318	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0484568	0.389833	0.42598	0.197022	0.124047	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.839887	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.99821	0.389833	0.42598	0.197022	0.14746	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.768994	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.280142	0.389833	0.42598	0.197022	0.00514718	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.847734	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0781306	0.389833	0.42598	0.197022	0.010495	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.142993	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.558369	0.389833	0.42598	0.197022	0.31792	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.91069	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.598994	0.389833	0.42598	0.197022	0.317951	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.638955	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.100559	0.389833	0.42598	0.197022	0.19663	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.437501	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.535272	0.389833	0.42598	0.197022	0.65521	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.922137	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.482445	0.389833	0.42598	0.197022	0.576653	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.390805	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.195598	0.389833	0.42598	0.197022	0.245769	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.288398	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.00745492	0.389833	0.42598	0.197022	0.86722	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.977266	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.10804	0.389833	0.42598	0.197022	0.934051	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.765205	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.288826	0.389833	0.42598	0.197022	0.580561	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.483924	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
